,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop
1128,0.13,0.3,0.03,0.74,0.42,0.42,0.3,0.48,0.29,0.48,0.15,1.0,0.4,0.57,0.19,0.46,0.41,0.32,0.4,0.42,0.47,0.49,0.45,0.2,0.34,0.36,0.42,0.07,0.21,0.29,0.34,0.36,0.3,0.58,0.42,0.3,0.29,0.51,0.62,0.55,0.68,0.68,0.42,0.55,0.59,0.7,0.54,0.45,0.44,0.05,0.29,0.16,0.39,0.43,0.47,0.56,0.71,0.68,0.67,0.74,0.44,0.49,0.28,0.21,0.32,0.38,0.32,0.33,0.45,0.83,0.0,0.1,0.83,0.32,0.09,0.24,0.29,0.09,0.33,0.69,0.71,0.74,0.62,0.59,0.71,0.6,0.61,0.63,0.19,0.03,0.0,0.77,0.36,0.48,0.75,0.64,0.02,0.13,0.97,0.16,0.01,0.07,0.15,0.13,0.83,0.83,0.03,0.16,0.38,0.17,0.03,0.64,1.0,0.05,0.45,0.18,0.05,0.06,0.78,0.5,0.56,0.27,0.2
1707,0.07,0.53,0.87,0.31,0.02,0.01,0.4,0.44,0.26,0.42,0.06,0.75,0.24,0.5,0.66,0.3,0.52,0.51,0.58,0.26,0.23,0.34,0.18,0.24,0.78,0.22,0.52,0.08,0.45,0.61,0.63,0.18,0.45,0.42,0.5,0.38,0.57,0.32,0.51,0.37,0.46,0.5,0.55,0.48,0.42,0.52,0.44,0.54,0.57,0.08,0.67,0.0,0.25,0.29,0.46,0.47,0.01,0.01,0.02,0.02,0.96,0.02,0.34,0.34,0.56,0.53,0.58,0.6,0.16,0.35,0.5,0.08,0.7,0.62,0.75,0.6,0.58,0.63,1.0,0.12,0.13,0.15,0.09,0.16,0.21,0.23,0.63,0.53,0.58,0.0,0.02,0.02,0.78,0.67,0.7,0.81,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,1.0,0.01,0.09,0.08,0.03,0.75,0.5,0.0,0.15,0.38
1098,0.0,0.24,0.11,0.9,0.03,0.03,0.35,0.62,0.4,0.31,0.0,0.0,0.23,0.71,0.3,0.31,0.31,0.09,0.16,0.28,0.3,0.3,0.3,0.07,0.05,0.0,0.31,0.01,0.21,0.4,0.44,0.26,0.36,0.72,0.62,0.16,0.57,0.29,0.72,0.36,0.75,0.77,0.28,0.46,0.53,0.64,0.43,0.88,0.95,0.0,0.19,0.0,0.49,0.61,0.5,0.74,0.05,0.06,0.04,0.06,0.96,0.05,0.03,0.04,0.25,0.37,0.24,0.31,0.08,0.73,0.0,0.01,0.76,0.28,0.1,0.25,0.79,0.38,0.37,0.15,0.16,0.17,0.22,0.22,0.22,0.22,0.27,0.42,0.42,0.0,0.0,0.04,0.61,0.25,0.38,0.4,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.02,0.13,0.0,0.08,0.03,0.75,0.5,0.0,0.15,0.19
1978,0.01,0.54,0.02,0.94,0.13,0.04,0.39,0.43,0.25,0.26,0.02,0.85,0.69,0.74,0.17,0.71,0.37,0.03,0.4,0.67,0.53,0.51,0.42,0.33,0.41,0.37,0.56,0.0,0.05,0.17,0.21,0.52,0.3,0.72,0.57,0.31,0.26,0.58,0.29,0.4,0.33,0.33,0.62,0.84,0.86,0.93,0.77,0.27,0.48,0.0,0.07,0.01,0.19,0.22,0.22,0.27,0.11,0.12,0.1,0.12,0.87,0.06,0.23,0.24,0.59,0.67,0.32,0.77,0.05,0.35,0.5,0.01,0.89,0.71,0.1,0.34,0.63,0.04,0.06,0.55,0.54,0.54,0.57,0.62,0.75,0.7,0.47,0.59,0.58,0.0,0.0,0.25,0.47,0.67,0.77,0.62,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.05,0.09,0.14,0.08,0.03,0.75,0.5,0.0,0.15,0.04
647,0.0,0.41,0.01,0.86,0.52,0.06,0.24,0.3,0.17,0.64,0.02,1.0,0.67,0.52,0.37,0.83,0.65,0.07,0.69,0.66,0.62,0.61,0.67,0.0,0.41,0.49,0.93,0.0,0.05,0.18,0.22,0.64,0.13,0.58,0.27,0.6,0.16,0.7,0.14,0.34,0.2,0.18,0.45,0.91,0.93,0.97,0.81,0.36,0.47,0.0,0.02,0.01,0.33,0.29,0.35,0.35,0.39,0.3,0.33,0.3,0.68,0.17,0.17,0.17,0.45,0.53,0.22,0.76,0.08,0.37,0.5,0.0,0.96,0.69,0.19,0.24,0.19,0.0,0.71,0.65,0.59,0.52,0.68,0.72,0.84,0.71,0.59,0.59,1.0,0.0,0.0,0.5,0.38,0.88,0.79,0.7,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.0,0.47,0.9,0.08,0.03,0.75,0.5,0.0,0.15,0.03
137,0.04,0.29,0.04,0.75,0.58,0.2,0.23,0.54,0.28,0.28,0.06,1.0,0.51,0.7,0.15,0.53,0.27,0.28,0.29,0.54,0.54,0.55,0.47,0.29,0.37,0.41,0.5,0.02,0.14,0.11,0.17,0.5,0.16,0.77,0.68,0.31,0.2,0.56,0.76,0.6,0.84,0.83,0.35,0.51,0.53,0.67,0.43,0.6,0.61,0.01,0.19,0.03,0.35,0.47,0.54,0.61,0.3,0.36,0.38,0.39,0.74,0.19,0.2,0.15,0.32,0.37,0.31,0.35,0.27,0.67,0.0,0.03,0.89,0.34,0.34,0.14,0.58,0.04,0.12,0.77,0.75,0.73,0.73,0.69,0.83,0.68,0.54,0.6,0.25,0.0,0.0,0.37,0.5,0.37,0.67,0.68,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.01,0.54,0.13,0.08,0.03,0.75,0.5,0.0,0.15,0.16
1520,0.0,0.53,0.01,0.98,0.09,0.01,0.34,0.37,0.29,0.54,0.02,0.97,0.77,0.62,0.29,0.77,0.59,0.1,0.66,0.79,0.73,0.71,0.33,0.0,0.4,0.0,0.67,0.0,0.04,0.1,0.1,0.76,0.29,0.53,0.26,0.66,0.08,0.85,0.1,0.43,0.11,0.11,0.56,0.95,0.95,0.98,0.88,0.42,0.43,0.0,0.04,0.01,0.14,0.13,0.2,0.22,0.08,0.06,0.09,0.09,0.85,0.03,0.27,0.28,0.58,0.62,0.13,0.92,0.01,0.22,0.5,0.0,0.94,0.87,0.21,0.62,0.35,0.0,0.0,0.63,0.65,0.71,0.29,0.47,0.62,0.41,0.56,0.53,0.47,0.0,0.0,0.22,0.79,0.97,0.85,0.92,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.03,0.09,0.42,0.08,0.03,0.75,0.5,0.0,0.15,0.03
436,0.06,0.53,0.15,0.84,0.08,0.07,0.41,0.59,0.39,0.44,0.07,0.97,0.21,0.49,0.11,0.48,0.54,0.4,0.77,0.22,0.21,0.21,0.21,0.14,0.26,0.15,0.16,0.04,0.31,0.31,0.44,0.23,0.35,0.37,0.29,0.57,0.35,0.39,0.43,0.55,0.46,0.45,0.48,0.59,0.63,0.6,0.61,0.43,0.47,0.02,0.22,0.01,0.19,0.23,0.26,0.33,0.06,0.06,0.06,0.08,0.85,0.07,0.22,0.2,0.43,0.46,0.42,0.43,0.1,0.48,0.5,0.05,0.8,0.43,0.06,0.35,0.19,0.31,0.34,0.13,0.13,0.13,0.22,0.25,0.26,0.25,0.55,0.32,0.63,0.0,0.0,0.13,0.71,0.51,0.57,0.5,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.22,0.05,0.08,0.08,0.03,0.75,0.5,0.0,0.15,0.06
734,0.01,0.53,0.14,0.85,0.09,0.15,0.22,0.29,0.08,0.56,0.02,1.0,0.48,0.58,0.06,0.51,0.55,0.1,0.42,0.43,0.36,0.35,0.27,0.35,0.37,0.59,0.46,0.0,0.07,0.16,0.25,0.33,0.24,0.56,0.14,0.45,0.18,0.42,0.27,0.1,0.35,0.32,0.47,0.84,0.83,0.8,0.73,0.69,0.63,0.0,0.09,0.01,0.2,0.17,0.17,0.26,0.16,0.12,0.11,0.16,0.78,0.1,0.18,0.2,0.57,0.52,0.71,0.83,0.13,0.42,0.5,0.04,0.42,0.85,0.01,0.22,0.92,0.1,0.17,0.21,0.19,0.18,0.68,0.59,0.62,0.65,0.53,0.58,0.39,0.0,0.0,0.35,0.17,0.26,0.42,0.27,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.02,0.14,0.01,0.08,0.03,0.75,0.5,0.0,0.15,0.1
1347,0.0,0.36,0.01,0.98,0.03,0.04,0.24,0.27,0.17,0.75,0.02,0.91,0.35,0.4,0.11,0.72,0.77,0.14,0.92,0.39,0.35,0.34,0.04,0.0,0.17,0.16,0.22,0.01,0.14,0.35,0.49,0.21,0.13,0.42,0.64,0.28,0.51,0.31,0.33,0.23,0.25,0.3,0.29,0.81,0.77,0.9,0.64,0.49,0.6,0.0,0.04,0.0,0.11,0.18,0.15,0.12,0.02,0.03,0.02,0.02,0.9,0.05,0.1,0.11,0.37,0.36,0.27,0.88,0.03,0.3,0.5,0.0,0.94,0.86,0.13,0.45,0.35,0.02,0.31,0.17,0.17,0.17,0.29,0.33,0.43,0.31,0.55,0.28,0.32,0.0,0.0,0.07,0.94,0.87,0.95,0.91,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.03,0.09,0.04,0.08,0.03,0.75,0.5,0.0,0.15,0.06
1792,0.0,0.57,0.36,0.64,0.07,0.1,0.44,0.49,0.32,0.4,0.02,1.0,0.36,0.58,0.17,0.46,0.52,0.48,0.83,0.36,0.3,0.34,0.24,0.14,0.22,0.2,0.2,0.01,0.36,0.32,0.47,0.27,0.44,0.46,0.35,0.44,0.52,0.29,0.48,0.51,0.61,0.57,0.57,0.41,0.36,0.44,0.24,0.4,0.52,0.01,0.61,0.0,0.13,0.25,0.28,0.32,0.04,0.06,0.06,0.07,0.9,0.08,0.41,0.41,0.59,0.57,0.6,0.62,0.22,0.37,0.5,0.01,0.85,0.63,0.92,0.47,0.21,0.28,0.12,0.21,0.2,0.2,0.47,0.42,0.45,0.46,1.0,0.51,0.61,0.03,0.0,0.11,0.59,0.61,0.72,0.67,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.01,0.31,0.16,0.08,0.03,0.75,0.5,0.0,0.15,0.6
1413,0.02,1.0,0.02,0.07,0.09,1.0,0.56,0.66,0.45,0.21,0.04,1.0,0.34,0.67,0.24,0.18,0.38,0.59,0.37,0.27,0.13,0.21,0.26,0.18,0.21,0.22,0.26,0.04,0.46,1.0,1.0,0.06,0.65,0.49,0.84,0.09,1.0,0.06,0.35,0.64,0.42,0.4,1.0,0.62,0.54,0.67,0.73,0.37,0.2,0.03,0.53,0.07,0.46,0.52,0.56,0.59,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37,1.0,0.78,0.0,0.01,0.92,0.44,0.14,0.23,0.33,0.34,0.74,0.4,0.39,0.36,0.47,0.48,0.58,0.47,0.59,0.85,0.24,0.0,0.0,1.0,0.42,0.55,0.82,0.68,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.0,0.79,0.3,0.08,0.03,0.75,0.5,0.0,0.15,0.47
155,0.08,0.67,0.4,0.16,0.43,0.93,0.47,0.58,0.4,0.32,0.09,1.0,0.25,0.52,0.12,0.26,0.44,0.53,0.29,0.25,0.2,0.28,0.24,0.13,0.29,0.23,0.28,0.09,0.45,0.81,0.79,0.21,0.75,0.48,0.86,0.19,0.99,0.19,0.45,0.65,0.56,0.53,0.82,0.34,0.34,0.39,0.28,0.61,0.6,0.12,0.97,0.14,0.61,0.68,0.73,0.77,1.0,1.0,1.0,1.0,0.0,1.0,0.82,0.74,0.72,0.8,0.71,0.06,0.78,0.78,0.0,0.05,0.84,0.09,0.17,0.59,0.1,0.76,0.82,0.4,0.42,0.39,0.32,0.39,0.49,0.42,0.59,0.83,0.67,0.01,0.03,1.0,0.34,0.53,0.67,0.54,0.02,0.22,0.97,0.28,0.02,0.15,0.22,0.22,0.55,0.46,0.48,0.4,0.0,0.6,0.03,0.29,1.0,0.01,1.0,0.7,0.06,0.02,0.86,0.0,0.7,0.18,0.44
1573,0.0,0.39,0.01,0.92,0.07,0.06,0.47,0.51,0.34,0.39,0.02,1.0,0.2,0.45,0.0,0.31,0.45,0.67,0.47,0.22,0.19,0.18,0.22,0.15,0.05,0.29,0.31,0.02,0.54,0.34,0.47,0.12,0.69,0.31,0.56,0.3,0.71,0.19,0.88,0.37,0.84,0.89,0.42,0.41,0.44,0.23,0.48,0.14,0.11,0.01,0.44,0.0,0.31,0.57,0.49,0.5,0.07,0.11,0.08,0.08,0.92,0.08,0.22,0.2,0.4,0.38,0.44,0.4,0.24,0.62,0.0,0.01,0.82,0.42,0.49,0.53,0.29,0.51,0.83,0.07,0.07,0.07,0.16,0.18,0.18,0.15,0.41,0.11,0.26,0.0,0.0,0.09,0.52,0.45,0.65,0.61,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.02,0.13,0.02,0.08,0.03,0.75,0.5,0.0,0.15,0.31
1310,0.01,0.48,0.6,0.53,0.02,0.01,0.46,0.45,0.29,0.47,0.0,0.0,0.04,0.18,0.81,0.2,0.64,0.92,0.25,0.05,0.1,0.15,0.11,0.09,0.14,0.03,0.15,0.04,0.93,0.88,0.83,0.16,0.76,0.12,0.31,0.42,0.6,0.27,0.5,0.41,0.6,0.58,0.57,0.34,0.34,0.31,0.39,0.36,0.21,0.02,0.66,0.0,0.0,0.25,0.21,0.18,0.0,0.0,0.0,0.0,0.67,0.13,0.35,0.33,0.51,0.43,0.62,0.47,0.29,0.5,0.5,0.04,0.5,0.52,0.29,0.84,0.38,0.79,0.57,0.04,0.04,0.06,0.01,0.05,0.04,0.06,0.78,0.47,0.61,0.0,0.0,0.0,1.0,0.67,0.92,0.94,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.01,0.26,0.05,0.08,0.03,0.75,0.5,0.0,0.15,0.42
742,0.01,0.31,0.83,0.34,0.01,0.01,0.38,0.41,0.28,0.66,0.0,0.0,0.14,0.4,0.16,0.29,0.68,0.61,0.41,0.17,0.23,0.35,0.17,0.0,0.31,0.16,0.24,0.02,0.51,0.58,0.69,0.24,0.56,0.33,0.85,0.35,0.85,0.33,0.66,0.43,0.66,0.7,0.37,0.11,0.15,0.14,0.05,0.53,0.63,0.03,0.78,0.0,0.31,0.53,0.5,0.49,0.02,0.04,0.03,0.03,0.96,0.06,0.21,0.18,0.32,0.27,0.4,0.38,0.11,0.58,0.0,0.02,0.77,0.42,0.31,0.46,0.44,0.57,0.28,0.08,0.08,0.1,0.09,0.13,0.14,0.19,0.58,0.51,0.46,0.01,0.0,0.03,0.83,0.57,0.83,0.81,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.02,0.14,0.0,0.08,0.03,0.75,0.5,0.0,0.15,0.59
1766,0.03,0.49,0.02,0.89,0.4,0.02,0.29,0.3,0.19,0.52,0.05,1.0,0.92,0.64,0.33,0.94,0.49,0.12,0.64,0.92,0.88,0.87,0.63,0.72,0.59,0.04,0.62,0.01,0.05,0.07,0.07,0.97,0.17,0.57,0.36,0.89,0.04,1.0,0.16,0.37,0.25,0.22,0.45,0.86,0.9,0.9,0.85,0.44,0.54,0.0,0.06,0.02,0.21,0.24,0.27,0.3,0.19,0.19,0.19,0.2,0.78,0.08,0.12,0.14,0.51,0.53,0.34,0.84,0.02,0.23,0.5,0.02,0.91,0.81,0.0,0.46,0.35,0.01,0.03,0.74,0.77,0.82,0.81,0.95,1.0,0.94,0.47,0.47,0.44,0.0,0.0,0.38,0.55,0.79,0.78,0.69,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.05,0.15,0.27,0.08,0.03,0.75,0.5,0.0,0.15,0.01
251,0.1,0.3,0.39,0.67,0.05,0.06,0.38,0.42,0.31,0.77,0.11,1.0,0.21,0.29,0.23,0.45,0.73,0.3,0.67,0.23,0.29,0.33,0.18,0.23,0.21,0.23,0.46,0.09,0.36,0.32,0.45,0.3,0.41,0.3,0.26,0.45,0.42,0.4,0.64,0.31,0.61,0.65,0.29,0.4,0.37,0.46,0.41,0.56,0.62,0.06,0.39,0.02,0.24,0.28,0.28,0.36,0.07,0.07,0.07,0.08,0.9,0.06,0.18,0.16,0.28,0.26,0.34,0.48,0.15,0.68,0.0,0.28,0.35,0.5,0.13,0.39,0.67,0.45,0.16,0.11,0.11,0.12,0.22,0.24,0.26,0.26,0.47,0.37,0.32,0.08,0.07,0.12,0.35,0.43,0.56,0.51,0.03,0.26,0.96,0.31,0.03,0.19,0.23,0.26,0.69,0.86,0.13,0.04,0.19,0.13,0.07,0.57,0.33,0.11,0.15,0.07,0.1,0.02,0.73,1.0,0.99,0.15,0.63
46,0.03,0.67,0.45,0.61,0.07,0.05,0.38,0.5,0.25,0.24,0.03,0.68,0.47,0.71,0.27,0.38,0.34,0.2,0.35,0.42,0.3,0.31,0.32,0.31,0.46,0.22,0.29,0.02,0.18,0.27,0.41,0.27,0.32,0.58,0.28,0.51,0.4,0.44,0.38,0.42,0.46,0.44,0.65,0.72,0.68,0.83,0.57,0.56,0.62,0.02,0.34,0.0,0.19,0.27,0.35,0.3,0.03,0.04,0.05,0.04,0.9,0.07,0.33,0.35,0.66,0.68,0.49,0.83,0.1,0.33,0.5,0.04,0.71,0.81,0.37,0.83,0.79,0.13,0.22,0.23,0.22,0.22,0.37,0.4,0.48,0.45,0.66,0.61,0.96,0.07,0.0,0.07,0.51,0.58,0.57,0.66,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.17,0.04,0.34,0.08,0.03,0.75,0.5,0.0,0.15,0.2
237,0.02,0.61,0.03,0.96,0.05,0.04,0.44,0.43,0.28,0.26,0.03,0.75,0.52,0.75,0.45,0.7,0.38,0.1,0.46,0.46,0.39,0.38,0.35,0.28,0.31,0.28,0.33,0.01,0.08,0.19,0.29,0.33,0.24,0.67,0.81,0.25,0.5,0.4,0.24,0.34,0.22,0.23,0.58,0.88,0.87,0.87,0.84,0.52,0.61,0.0,0.09,0.0,0.2,0.15,0.12,0.23,0.04,0.03,0.02,0.04,0.92,0.02,0.19,0.22,0.64,0.68,0.33,0.86,0.07,0.22,0.5,0.01,0.92,0.82,0.08,0.25,0.6,0.06,0.15,0.16,0.15,0.16,0.35,0.32,0.34,0.32,0.15,0.37,0.19,0.0,0.0,0.09,0.78,0.76,0.78,0.79,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.13,0.04,0.04,0.08,0.03,0.75,0.5,0.0,0.15,0.02
1068,0.0,0.3,0.04,0.95,0.09,0.01,0.3,0.47,0.28,0.37,0.02,1.0,0.41,0.64,0.21,0.64,0.39,0.12,0.51,0.42,0.41,0.39,0.44,0.0,0.39,0.0,0.68,0.0,0.13,0.23,0.33,0.34,0.07,0.64,0.65,0.29,0.34,0.52,0.57,0.39,0.52,0.56,0.37,0.73,0.76,0.87,0.62,0.54,0.71,0.0,0.1,0.0,0.27,0.28,0.39,0.41,0.06,0.06,0.07,0.07,0.95,0.01,0.13,0.12,0.32,0.44,0.16,0.61,0.03,0.51,0.5,0.02,0.74,0.54,0.05,0.19,0.58,0.07,0.05,0.18,0.17,0.17,0.41,0.38,0.38,0.35,0.23,0.25,0.24,0.0,0.0,0.09,0.66,0.47,0.62,0.6,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.02,0.1,0.04,0.08,0.03,0.75,0.5,0.0,0.15,0.07
111,0.01,0.34,0.02,0.97,0.05,0.01,0.3,0.35,0.23,0.59,0.02,0.83,0.34,0.49,0.06,0.7,0.58,0.11,0.68,0.36,0.34,0.33,0.28,0.0,0.16,0.08,0.26,0.0,0.09,0.36,0.42,0.22,0.15,0.51,0.66,0.32,0.53,0.37,0.32,0.24,0.26,0.29,0.29,0.85,0.85,0.87,0.81,0.53,0.71,0.0,0.04,0.0,0.18,0.14,0.11,0.14,0.03,0.02,0.01,0.02,0.94,0.03,0.05,0.06,0.35,0.4,0.17,0.78,0.02,0.42,0.5,0.01,0.88,0.73,0.04,0.26,0.56,0.05,0.11,0.18,0.17,0.15,0.33,0.39,0.4,0.4,0.35,0.39,0.25,0.0,0.0,0.06,0.9,0.69,0.87,0.82,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.06,0.06,0.05,0.08,0.03,0.75,0.5,0.0,0.15,0.05
1784,0.04,0.69,0.57,0.4,0.38,0.17,0.49,0.4,0.24,0.09,0.06,1.0,0.66,0.91,0.41,0.58,0.11,0.06,0.21,0.6,0.47,0.55,0.38,0.4,0.34,0.37,0.52,0.01,0.08,0.1,0.11,0.65,0.16,0.81,0.24,0.53,0.15,0.68,0.3,0.26,0.42,0.38,0.65,0.79,0.8,0.89,0.66,0.83,0.8,0.01,0.17,0.02,0.31,0.4,0.44,0.55,0.21,0.24,0.24,0.27,0.76,0.12,0.28,0.32,0.75,0.7,0.84,0.8,0.17,0.05,0.5,0.04,0.75,0.82,0.09,0.51,0.81,0.03,0.22,0.16,0.16,0.18,0.54,0.51,0.54,0.64,0.27,0.48,0.32,0.0,0.0,0.28,0.53,0.43,0.35,0.69,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.07,0.13,0.06,0.08,0.03,0.75,0.5,0.0,0.15,0.09
990,0.0,0.37,0.14,0.88,0.03,0.02,0.41,0.44,0.33,0.53,0.0,0.0,0.25,0.44,0.21,0.42,0.56,0.42,0.6,0.3,0.25,0.24,0.23,0.24,0.4,0.47,0.57,0.01,0.3,0.27,0.45,0.18,0.46,0.44,0.92,0.25,0.83,0.27,0.57,0.32,0.56,0.59,0.42,0.57,0.6,0.64,0.64,0.48,0.65,0.0,0.15,0.0,1.0,0.78,0.64,0.62,0.06,0.04,0.03,0.03,0.98,0.03,0.18,0.16,0.37,0.4,0.34,0.55,0.07,0.53,0.5,0.01,0.79,0.54,0.03,0.53,0.29,0.44,0.54,0.08,0.08,0.08,0.15,0.17,0.16,0.19,0.21,0.04,0.32,0.0,0.0,0.02,0.86,0.56,0.68,0.76,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.02,0.15,0.06,0.08,0.03,0.75,0.5,0.0,0.15,0.12
538,0.01,0.39,0.01,0.95,0.16,0.08,0.3,0.41,0.26,0.66,0.03,1.0,0.48,0.51,0.12,0.6,0.71,0.2,0.66,0.49,0.43,0.42,0.49,0.47,0.29,0.52,0.64,0.01,0.09,0.42,0.52,0.23,0.25,0.49,0.42,0.22,0.4,0.39,0.27,0.44,0.27,0.28,0.46,0.75,0.75,0.84,0.67,0.24,0.4,0.0,0.08,0.01,0.21,0.25,0.26,0.26,0.17,0.17,0.17,0.15,0.71,0.15,0.2,0.19,0.43,0.51,0.3,0.61,0.09,0.54,0.5,0.03,0.7,0.56,0.03,0.56,0.17,0.01,0.26,0.5,0.46,0.4,0.51,0.53,0.6,0.53,0.28,0.47,0.5,0.0,0.0,0.33,0.75,0.95,0.8,0.85,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.01,0.33,0.47,0.08,0.03,0.75,0.5,0.0,0.15,0.07
789,0.01,0.44,0.0,0.97,0.1,0.05,0.26,0.35,0.24,0.69,0.02,1.0,0.63,0.54,0.14,0.76,0.7,0.1,1.0,0.6,0.53,0.51,0.78,1.0,0.43,0.49,0.58,0.0,0.03,0.26,0.32,0.37,0.21,0.48,0.48,0.42,0.26,0.56,0.13,0.38,0.19,0.17,0.44,0.91,0.9,0.98,0.71,0.27,0.46,0.0,0.02,0.01,0.05,0.1,0.12,0.14,0.03,0.05,0.05,0.06,0.75,0.09,0.15,0.17,0.49,0.56,0.09,0.87,0.02,0.3,0.5,0.0,0.95,0.8,0.07,0.57,0.4,0.01,0.16,0.53,0.51,0.5,0.84,0.67,0.64,0.66,0.4,0.57,0.68,0.0,0.0,0.23,0.78,0.95,0.87,0.9,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.01,0.28,0.23,0.08,0.03,0.75,0.5,0.0,0.15,0.04
